0,1,2,3,4,5,6,7,8
0.22400000000000003,0.11800000000000002,0.16699999999999998,0.092,0.13699999999999998,0.255,0.587,0.248,0.421
0.09,0.14900000000000005,0.07399999999999998,0.06800000000000002,0.10499999999999998,0.768,0.06400000000000002,0.09699999999999999,0.076
0.158,0.20599999999999996,0.217,0.209,0.25799999999999995,0.191,0.07,0.09900000000000002,0.687
0.12200000000000003,0.143,0.10499999999999998,0.395,0.267,0.24200000000000005,0.30199999999999994,0.07200000000000002,0.352
0.21000000000000002,0.15799999999999997,0.11400000000000002,0.38900000000000007,0.308,0.24700000000000003,0.194,0.12499999999999997,0.5029999999999999
0.11300000000000002,0.17899999999999996,0.215,0.47400000000000003,0.175,0.244,0.534,0.08499999999999999,0.275
0.181,0.257,0.153,0.491,0.177,0.24499999999999997,0.38,0.082,0.217
0.25000000000000006,0.25400000000000006,0.329,0.35,0.41,0.31599999999999995,0.10700000000000001,0.139,0.516
0.31500000000000006,0.38899999999999996,0.33999999999999997,0.23700000000000002,0.21799999999999997,0.36299999999999993,0.255,0.183,0.454
0.14400000000000004,0.15,0.13800000000000004,0.192,0.21900000000000003,0.14300000000000002,0.227,0.054000000000000006,0.4169999999999999
0.199,0.129,0.24900000000000003,0.13000000000000003,0.265,0.40700000000000003,0.08099999999999999,0.05500000000000001,0.352
0.09400000000000001,0.06599999999999999,0.091,0.198,0.21399999999999997,0.20600000000000002,0.358,0.053000000000000005,0.344
0.18000000000000002,0.09,0.08199999999999999,0.06900000000000002,0.092,0.726,0.13400000000000004,0.038000000000000006,0.159
0.18999999999999997,0.11499999999999999,0.14300000000000002,0.14600000000000002,0.13599999999999998,0.567,0.05800000000000001,0.06999999999999999,0.265
0.23899999999999996,0.354,0.20399999999999996,0.101,0.13799999999999998,0.372,0.093,0.043,0.538
0.11599999999999999,0.092,0.10400000000000001,0.038,0.05399999999999999,0.648,0.049,0.024,0.21400000000000002
0.19399999999999998,0.22799999999999998,0.184,0.269,0.27,0.522,0.14499999999999996,0.05900000000000001,0.292
0.381,0.418,0.21400000000000002,0.696,0.28200000000000003,0.30500000000000005,0.34099999999999997,0.135,0.44800000000000006
0.31399999999999995,0.371,0.361,0.844,0.319,0.557,0.394,0.25600000000000006,0.535
0.2910000000000001,0.3529999999999999,0.281,0.657,0.16499999999999998,0.368,0.18899999999999997,0.13400000000000004,0.25399999999999995
0.26700000000000007,0.282,0.336,0.157,0.166,0.40700000000000003,0.12199999999999997,0.065,0.24000000000000005
0.225,0.22200000000000003,0.32599999999999996,0.10900000000000001,0.19699999999999998,0.42000000000000004,0.12300000000000003,0.088,0.20099999999999998
0.258,0.236,0.2780000000000001,0.199,0.30300000000000005,0.38099999999999995,0.257,0.05099999999999999,0.31
0.20800000000000002,0.331,0.092,0.055999999999999994,0.11599999999999999,0.40099999999999997,0.09300000000000001,0.049,0.441
0.14200000000000002,0.10099999999999998,0.059,0.077,0.07600000000000001,0.16699999999999998,0.562,0.312,0.29900000000000004
0.41000000000000003,0.28900000000000003,0.231,0.8,0.24200000000000005,0.31199999999999994,0.08299999999999999,0.196,0.261
0.263,0.16299999999999998,0.21800000000000003,0.12,0.13899999999999998,0.303,0.197,0.136,0.40800000000000003
0.30500000000000005,0.556,0.13900000000000004,0.28300000000000003,0.15800000000000003,0.32900000000000007,0.16499999999999998,0.035,0.28900000000000003
0.07,0.048,0.077,0.23900000000000002,0.267,0.51,0.029000000000000005,0.03,0.211
0.162,0.179,0.101,0.11699999999999999,0.08,0.18,0.623,0.11000000000000001,0.19899999999999998
0.252,0.639,0.135,0.42300000000000004,0.11100000000000002,0.23700000000000002,0.08699999999999998,0.07600000000000001,0.262
0.131,0.16899999999999998,0.28300000000000003,0.06600000000000002,0.23500000000000001,0.41900000000000004,0.041,0.043000000000000003,0.533
0.29799999999999993,0.26799999999999996,0.25,0.505,0.23700000000000002,0.421,0.16999999999999998,0.07999999999999999,0.4590000000000001
0.267,0.08,0.325,0.06300000000000001,0.086,0.43200000000000005,0.044000000000000004,0.149,0.269
0.24900000000000003,0.21399999999999997,0.15999999999999998,0.12399999999999997,0.147,0.6009999999999999,0.123,0.07300000000000002,0.387
0.29300000000000004,0.09,0.257,0.088,0.14700000000000002,0.335,0.046,0.184,0.306
0.16100000000000003,0.15699999999999997,0.281,0.29300000000000004,0.22599999999999998,0.12999999999999998,0.461,0.06200000000000001,0.392
0.188,0.086,0.043000000000000003,0.081,0.10500000000000001,0.184,0.6180000000000001,0.06800000000000002,0.23600000000000004
0.24100000000000002,0.29100000000000004,0.21800000000000003,0.134,0.43100000000000005,0.323,0.075,0.048,0.4659999999999999
0.14699999999999996,0.16899999999999996,0.264,0.256,0.534,0.275,0.053000000000000005,0.07999999999999999,0.337
0.20800000000000002,0.156,0.17099999999999999,0.23900000000000002,0.42800000000000005,0.195,0.039,0.10500000000000001,0.5529999999999999
0.11899999999999997,0.08399999999999999,0.263,0.156,0.5079999999999999,0.25800000000000006,0.06300000000000001,0.024999999999999994,0.089
0.17099999999999999,0.16899999999999998,0.19299999999999998,0.05800000000000001,0.08300000000000002,0.2720000000000001,0.09899999999999999,0.152,0.5719999999999998
0.24499999999999997,0.19899999999999998,0.352,0.236,0.231,0.387,0.13200000000000003,0.08399999999999999,0.344
0.16799999999999998,0.062,0.081,0.045,0.05799999999999998,0.30700000000000005,0.32300000000000006,0.05700000000000001,0.39999999999999997
0.196,0.24699999999999997,0.312,0.09000000000000001,0.362,0.392,0.05900000000000001,0.05700000000000001,0.233
0.261,0.34400000000000003,0.22400000000000003,0.11000000000000001,0.121,0.30900000000000005,0.07200000000000001,0.072,0.24100000000000002
0.19999999999999998,0.25999999999999995,0.15500000000000003,0.177,0.16699999999999998,0.265,0.122,0.052000000000000005,0.409
0.229,0.179,0.10800000000000001,0.22199999999999998,0.2760000000000001,0.217,0.027000000000000003,0.042,0.233
0.19,0.135,0.145,0.064,0.17600000000000002,0.479,0.03799999999999999,0.143,0.41100000000000003
0.26599999999999996,0.13199999999999998,0.21200000000000002,0.20399999999999996,0.16199999999999998,0.287,0.087,0.16899999999999998,0.434
0.213,0.11500000000000002,0.14699999999999996,0.12900000000000003,0.23800000000000004,0.515,0.131,0.10100000000000002,0.382
0.189,0.08199999999999999,0.138,0.092,0.138,0.19499999999999998,0.19299999999999998,0.199,0.324
0.24399999999999994,0.139,0.28900000000000003,0.10300000000000002,0.165,0.309,0.24100000000000002,0.05299999999999999,0.353
0.142,0.092,0.23199999999999993,0.12300000000000003,0.22199999999999998,0.552,0.147,0.08299999999999999,0.28099999999999997
0.145,0.10599999999999998,0.22600000000000003,0.16899999999999998,0.17400000000000002,0.321,0.07600000000000001,0.036,0.19999999999999998
0.269,0.18899999999999997,0.19499999999999998,0.274,0.331,0.327,0.10400000000000001,0.1,0.338
0.24800000000000005,0.09899999999999999,0.25,0.07700000000000001,0.175,0.43099999999999994,0.044,0.24900000000000003,0.35
0.26799999999999996,0.16899999999999998,0.168,0.24700000000000003,0.266,0.5239999999999999,0.10500000000000001,0.14300000000000002,0.39899999999999997
0.381,0.4039999999999999,0.399,0.284,0.23199999999999998,0.362,0.21800000000000003,0.09999999999999999,0.507
0.28300000000000003,0.3390000000000001,0.421,0.223,0.32500000000000007,0.25,0.22399999999999998,0.13899999999999998,0.73
0.246,0.32199999999999995,0.44399999999999995,0.19599999999999998,0.197,0.369,0.3,0.093,0.6729999999999999
0.183,0.13599999999999998,0.141,0.176,0.37,0.512,0.08,0.089,0.34900000000000003
0.08600000000000001,0.08099999999999999,0.06899999999999999,0.05500000000000001,0.057999999999999996,0.8789999999999999,0.08199999999999999,0.012,0.083
0.099,0.11400000000000002,0.16399999999999998,0.071,0.19899999999999998,0.669,0.11299999999999999,0.025,0.10299999999999998
0.229,0.275,0.355,0.11400000000000002,0.13800000000000004,0.39699999999999996,0.12499999999999997,0.119,0.4790000000000001
0.143,0.20800000000000002,0.379,0.213,0.313,0.16599999999999998,0.11000000000000001,0.092,0.6580000000000001
0.12400000000000004,0.185,0.129,0.40800000000000003,0.085,0.271,0.344,0.041999999999999996,0.16
0.15199999999999997,0.26,0.568,0.173,0.12000000000000002,0.20999999999999996,0.06100000000000001,0.08499999999999999,0.722
0.207,0.31100000000000005,0.402,0.174,0.202,0.23600000000000004,0.049,0.05500000000000001,0.7260000000000001
0.192,0.414,0.279,0.16299999999999998,0.187,0.33799999999999997,0.236,0.10600000000000001,0.611
0.23800000000000004,0.16299999999999998,0.19799999999999998,0.542,0.20400000000000001,0.22800000000000004,0.46299999999999997,0.046,0.3470000000000001
0.19499999999999998,0.22600000000000003,0.23000000000000004,0.322,0.18,0.278,0.317,0.099,0.329
0.20600000000000002,0.24900000000000003,0.34700000000000003,0.162,0.24900000000000003,0.25399999999999995,0.23299999999999996,0.11499999999999999,0.5239999999999999
0.279,0.193,0.221,0.14500000000000005,0.20299999999999999,0.31,0.10900000000000001,0.098,0.375
0.23399999999999999,0.09899999999999999,0.23900000000000002,0.17099999999999999,0.20299999999999999,0.28500000000000003,0.148,0.151,0.371
0.21799999999999997,0.143,0.14899999999999997,0.083,0.11099999999999999,0.161,0.6789999999999999,0.11200000000000002,0.38
0.271,0.09499999999999999,0.209,0.183,0.14800000000000002,0.471,0.12300000000000004,0.13899999999999998,0.30900000000000005
0.274,0.149,0.279,0.13400000000000004,0.20800000000000002,0.42800000000000005,0.06800000000000002,0.10200000000000002,0.296
0.179,0.06200000000000001,0.127,0.05600000000000001,0.06000000000000001,0.6279999999999999,0.056999999999999995,0.038,0.27999999999999997
0.233,0.11599999999999999,0.221,0.121,0.11700000000000002,0.505,0.05700000000000001,0.11800000000000002,0.41600000000000004
0.177,0.4590000000000001,0.12300000000000003,0.289,0.18699999999999997,0.21200000000000002,0.057999999999999996,0.024999999999999998,0.044
0.156,0.095,0.33799999999999997,0.09000000000000001,0.144,0.21999999999999997,0.078,0.041999999999999996,0.22799999999999998
0.13999999999999999,0.139,0.35700000000000004,0.057999999999999996,0.39499999999999996,0.46799999999999997,0.16,0.027000000000000003,0.187
0.26899999999999996,0.128,0.17100000000000004,0.093,0.39299999999999996,0.49399999999999994,0.12900000000000003,0.03900000000000001,0.15
0.21399999999999997,0.42700000000000005,0.271,0.275,0.37500000000000006,0.372,0.125,0.05499999999999999,0.057999999999999996
0.183,0.16899999999999998,0.16899999999999998,0.29900000000000004,0.283,0.337,0.09,0.124,0.3550000000000001
0.17500000000000002,0.441,0.24300000000000002,0.28200000000000003,0.125,0.22000000000000003,0.057999999999999996,0.075,0.183
0.154,0.06200000000000001,0.267,0.067,0.13100000000000003,0.46299999999999997,0.041999999999999996,0.075,0.35700000000000004
0.12400000000000003,0.13600000000000004,0.079,0.10900000000000001,0.19899999999999998,0.7430000000000001,0.06999999999999999,0.019,0.166
0.176,0.128,0.118,0.159,0.17899999999999996,0.337,0.20600000000000002,0.05900000000000001,0.41500000000000004
0.133,0.21000000000000002,0.14200000000000002,0.025,0.07399999999999998,0.46699999999999997,0.06499999999999999,0.029000000000000005,0.505
0.264,0.14299999999999996,0.16799999999999998,0.10700000000000001,0.195,0.376,0.19099999999999998,0.083,0.392
0.2899999999999999,0.191,0.179,0.056000000000000015,0.07599999999999998,0.43900000000000006,0.067,0.05700000000000001,0.414
0.223,0.11200000000000002,0.122,0.271,0.4920000000000001,0.29400000000000004,0.05700000000000001,0.06399999999999999,0.187
0.24700000000000005,0.225,0.11500000000000002,0.089,0.406,0.45899999999999996,0.10800000000000001,0.033,0.293
0.392,0.202,0.30500000000000005,0.8,0.404,0.33599999999999997,0.10900000000000001,0.257,0.23099999999999996
0.099,0.09499999999999999,0.177,0.11699999999999999,0.23500000000000001,0.254,0.18799999999999997,0.025,0.319
0.217,0.17099999999999999,0.12300000000000003,0.10499999999999998,0.10900000000000001,0.354,0.27,0.095,0.417
0.127,0.127,0.17600000000000002,0.12000000000000002,0.295,0.6059999999999999,0.14200000000000004,0.042,0.202
0.091,0.053000000000000005,0.12,0.05700000000000001,0.11099999999999999,0.682,0.030000000000000006,0.023,0.139
0.089,0.184,0.188,0.06100000000000001,0.607,0.375,0.092,0.015,0.16599999999999998
0.066,0.10999999999999999,0.3350000000000001,0.10200000000000002,0.46699999999999997,0.42300000000000004,0.10800000000000001,0.013000000000000001,0.32300000000000006
0.265,0.153,0.3449999999999999,0.32,0.5149999999999999,0.278,0.10600000000000001,0.173,0.508
0.196,0.121,0.19299999999999998,0.42383333333333334,0.28800000000000003,0.251,0.06300000000000001,0.041999999999999996,0.21100000000000002
0.185,0.15899999999999997,0.31399999999999995,0.07599999999999998,0.087,0.42700000000000005,0.11300000000000002,0.020999999999999998,0.5000000000000001
0.215,0.16299999999999998,0.179,0.086,0.24500000000000002,0.44800000000000006,0.083,0.17899999999999996,0.331
0.265,0.19699999999999998,0.192,0.10499999999999998,0.261,0.47300000000000003,0.054000000000000006,0.11499999999999999,0.4130000000000001
0.205,0.28600000000000003,0.16799999999999998,0.084,0.136,0.45599999999999996,0.037000000000000005,0.020999999999999998,0.217
0.221,0.11600000000000002,0.4109999999999999,0.06499999999999999,0.1,0.483,0.04,0.052000000000000005,0.21000000000000002
0.334,0.409,0.202,0.40099999999999997,0.361,0.344,0.184,0.133,0.5
0.276,0.4130000000000001,0.12400000000000003,0.06100000000000001,0.189,0.3330000000000001,0.11500000000000002,0.03,0.529
0.152,0.12800000000000003,0.139,0.036,0.07900000000000001,0.483,0.018000000000000002,0.068,0.39099999999999996
0.15,0.041999999999999996,0.099,0.021,0.054000000000000006,0.655,0.016,0.038,0.138
0.131,0.11600000000000002,0.067,0.142,0.052000000000000005,0.233,0.457,0.033,0.325
0.188,0.036,0.131,0.02,0.061,0.509,0.08600000000000001,0.12400000000000003,0.217
0.24,0.16699999999999998,0.20299999999999999,0.068,0.11499999999999999,0.557,0.06200000000000001,0.10800000000000001,0.248
0.15899999999999997,0.08800000000000001,0.06700000000000002,0.093,0.06299999999999999,0.388,0.10899999999999999,0.05199999999999999,0.348
0.32999999999999996,0.30500000000000005,0.139,0.11599999999999999,0.417,0.359,0.08700000000000001,0.05700000000000001,0.45999999999999996
0.172,0.174,0.14500000000000002,0.16,0.236,0.6279999999999999,0.13399999999999998,0.04000000000000001,0.252
0.18599999999999997,0.34700000000000003,0.131,0.17199999999999996,0.11699999999999999,0.359,0.047,0.019000000000000003,0.394
0.292,0.277,0.248,0.092,0.15499999999999997,0.4699999999999999,0.061999999999999986,0.07599999999999998,0.27999999999999997
0.11699999999999999,0.19099999999999998,0.129,0.525,0.06699999999999999,0.23599999999999993,0.22800000000000004,0.020999999999999998,0.22800000000000004
0.20900000000000002,0.21399999999999997,0.11800000000000002,0.06000000000000001,0.238,0.35100000000000003,0.039999999999999994,0.077,0.499
0.16399999999999998,0.242,0.10499999999999998,0.043000000000000003,0.162,0.47800000000000004,0.073,0.033999999999999996,0.5700000000000001
0.213,0.065,0.499,0.06799999999999999,0.093,0.324,0.052000000000000005,0.047,0.369
0.148,0.07700000000000001,0.177,0.029000000000000005,0.622,0.09499999999999999,0.06200000000000001,0.025,0.012
0.123,0.188,0.22800000000000004,0.27999999999999997,0.334,0.16499999999999998,0.082,0.01,0.045
0.11499999999999999,0.10400000000000001,0.471,0.14200000000000002,0.44099999999999995,0.11699999999999999,0.052000000000000005,0.045000000000000005,0.033
0.182,0.119,0.30999999999999994,0.047,0.26,0.43200000000000005,0.017,0.032,0.48200000000000004
0.189,0.062,0.25999999999999995,0.077,0.069,0.31799999999999995,0.11499999999999999,0.12600000000000003,0.293
0.158,0.07500000000000002,0.373,0.11499999999999999,0.5559999999999999,0.15300000000000002,0.084,0.019999999999999997,0.06400000000000002
0.227,0.06000000000000001,0.2760000000000001,0.07300000000000001,0.091,0.388,0.03200000000000001,0.07200000000000001,0.29300000000000004
0.13499999999999998,0.08599999999999998,0.61,0.085,0.20299999999999999,0.16,0.127,0.044,0.346
0.221,0.174,0.37,0.083,0.10200000000000001,0.267,0.036000000000000004,0.184,0.16899999999999998
0.21800000000000003,0.24400000000000005,0.39599999999999996,0.05600000000000001,0.125,0.246,0.048,0.07400000000000001,0.188
0.20099999999999998,0.079,0.43999999999999995,0.06000000000000001,0.082,0.41600000000000004,0.025999999999999995,0.049,0.37900000000000006
0.169,0.083,0.18200000000000002,0.03500000000000001,0.12600000000000003,0.497,0.034,0.06399999999999999,0.34199999999999997
0.18500000000000005,0.047,0.3,0.076,0.175,0.5650000000000001,0.044,0.12200000000000003,0.27
0.20799999999999996,0.038,0.25699999999999995,0.08099999999999999,0.10300000000000001,0.41100000000000003,0.040999999999999995,0.13599999999999998,0.35400000000000004
0.23600000000000004,0.42400000000000004,0.20299999999999999,0.078,0.215,0.42700000000000005,0.092,0.039999999999999994,0.46099999999999997
0.221,0.557,0.186,0.08200000000000002,0.059,0.23499999999999996,0.06,0.016,0.251
0.188,0.27699999999999997,0.12500000000000003,0.06699999999999999,0.15300000000000002,0.396,0.05,0.034999999999999996,0.37099999999999994
0.21999999999999997,0.554,0.08099999999999999,0.17099999999999996,0.061,0.149,0.05899999999999998,0.04900000000000001,0.11499999999999999
0.292,0.04,0.194,0.036000000000000004,0.08399999999999999,0.388,0.047,0.135,0.535
0.21199999999999997,0.143,0.15499999999999997,0.038000000000000006,0.14499999999999996,0.43,0.03300000000000001,0.08099999999999999,0.5529999999999999
0.24900000000000003,0.17899999999999996,0.404,0.131,0.242,0.28,0.049,0.08399999999999999,0.355
0.18199999999999997,0.26,0.223,0.079,0.146,0.169,0.028999999999999998,0.019999999999999997,0.061999999999999986
0.251,0.372,0.298,0.5320000000000001,0.27299999999999996,0.29800000000000004,0.27599999999999997,0.138,0.33199999999999996
0.306,0.189,0.20400000000000001,0.12500000000000003,0.202,0.23899999999999996,0.5780000000000001,0.07400000000000001,0.339
0.16499999999999998,0.06499999999999999,0.12999999999999998,0.048,0.082,0.175,0.18,0.10199999999999998,0.399
0.342,0.359,0.2800000000000001,0.34099999999999997,0.355,0.29500000000000004,0.30899999999999994,0.192,0.45099999999999996
0.15999999999999998,0.142,0.188,0.32199999999999995,0.24899999999999997,0.346,0.13000000000000003,0.13000000000000003,0.337
0.21400000000000002,0.14,0.364,0.051000000000000004,0.095,0.41899999999999993,0.05500000000000001,0.033,0.23000000000000004
0.162,0.49399999999999994,0.20299999999999999,0.056999999999999995,0.148,0.255,0.031,0.021,0.154
0.213,0.06000000000000001,0.13800000000000004,0.09,0.06599999999999999,0.421,0.172,0.10699999999999998,0.273
0.155,0.10600000000000001,0.15,0.077,0.10899999999999999,0.287,0.131,0.08600000000000001,0.469
0.12400000000000003,0.195,0.20099999999999998,0.15199999999999997,0.15899999999999997,0.311,0.23500000000000001,0.09099999999999998,0.376
0.24900000000000005,0.12800000000000003,0.29800000000000004,0.20400000000000001,0.14699999999999996,0.2840000000000001,0.29000000000000004,0.095,0.398
0.21400000000000002,0.47300000000000003,0.196,0.43599999999999994,0.13100000000000003,0.172,0.10699999999999998,0.06500000000000002,0.262
0.163,0.23200000000000004,0.29300000000000004,0.37099999999999994,0.22899999999999995,0.211,0.23700000000000002,0.07899999999999999,0.15999999999999998
0.17100000000000004,0.24700000000000003,0.38600000000000007,0.13399999999999998,0.321,0.316,0.069,0.054000000000000006,0.4290000000000001
0.179,0.07100000000000001,0.053000000000000005,0.08499999999999999,0.13500000000000004,0.6519999999999999,0.091,0.033999999999999996,0.136
0.16599999999999998,0.06899999999999999,0.20799999999999996,0.10600000000000001,0.13999999999999999,0.607,0.046,0.14500000000000002,0.23899999999999996
0.25000000000000006,0.16299999999999998,0.2879999999999999,0.11000000000000001,0.11600000000000003,0.37699999999999995,0.19999999999999998,0.21499999999999994,0.4039999999999999
0.2,0.177,0.12800000000000003,0.073,0.13100000000000003,0.362,0.09,0.154,0.44499999999999995
0.32499999999999996,0.40700000000000003,0.1,0.05500000000000001,0.17500000000000004,0.31100000000000005,0.088,0.054000000000000006,0.272
0.292,0.24699999999999997,0.11000000000000001,0.37899999999999995,0.196,0.255,0.043,0.05900000000000001,0.3489999999999999
0.369,0.395,0.187,0.13999999999999999,0.19599999999999998,0.215,0.099,0.024,0.11000000000000001
0.078,0.10899999999999999,0.23600000000000004,0.11000000000000001,0.765,0.188,0.121,0.017999999999999995,0.071
0.296,0.453,0.142,0.085,0.188,0.377,0.10200000000000001,0.06500000000000002,0.229
0.215,0.051000000000000004,0.14100000000000001,0.054000000000000006,0.127,0.437,0.11699999999999999,0.09999999999999999,0.322
0.13400000000000004,0.10400000000000002,0.089,0.14,0.092,0.135,0.517,0.10200000000000001,0.40800000000000003
0.21000000000000002,0.05500000000000001,0.23899999999999996,0.06400000000000002,0.12600000000000003,0.22599999999999998,0.39699999999999996,0.143,0.285
0.176,0.041,0.19899999999999998,0.043,0.129,0.393,0.089,0.125,0.36100000000000004
0.24499999999999997,0.06100000000000001,0.22200000000000003,0.072,0.11299999999999999,0.30900000000000005,0.06300000000000001,0.176,0.5029999999999999
0.24400000000000005,0.08700000000000001,0.20600000000000002,0.052000000000000005,0.11300000000000002,0.372,0.12499999999999997,0.129,0.387
0.233,0.07100000000000001,0.28500000000000003,0.10800000000000001,0.12599999999999997,0.292,0.23500000000000001,0.29000000000000004,0.4
0.24300000000000002,0.125,0.15200000000000005,0.09799999999999999,0.16000000000000003,0.335,0.15599999999999997,0.11400000000000002,0.438
0.087,0.023,0.12200000000000003,0.08200000000000002,0.075,0.487,0.11800000000000002,0.018,0.32599999999999996
0.15399999999999997,0.136,0.13499999999999998,0.156,0.202,0.344,0.11800000000000002,0.064,0.38099999999999995
0.202,0.22600000000000003,0.144,0.217,0.225,0.5119999999999999,0.11300000000000002,0.13600000000000004,0.344
0.238,0.362,0.183,0.7280000000000001,0.07999999999999999,0.271,0.12,0.049,0.296
0.19499999999999998,0.09999999999999999,0.19599999999999998,0.562,0.11900000000000002,0.344,0.22199999999999998,0.081,0.33899999999999997
0.308,0.11100000000000002,0.135,0.11099999999999999,0.16099999999999998,0.572,0.05800000000000001,0.127,0.17200000000000001
0.10799999999999998,0.11399999999999999,0.14900000000000002,0.22800000000000004,0.384,0.24700000000000003,0.069,0.022,0.307
0.45600000000000007,0.381,0.20400000000000001,0.3231666666666667,0.35300000000000004,0.26800000000000007,0.13200000000000003,0.161,0.28700000000000003
0.09,0.054000000000000006,0.175,0.091,0.8299999999999998,0.10300000000000001,0.119,0.018000000000000002,0.011
0.086,0.09,0.08299999999999999,0.13200000000000003,0.8690000000000001,0.22100000000000003,0.127,0.024,0.036
0.293,0.36,0.271,0.119,0.275,0.38,0.16399999999999998,0.08100000000000003,0.4029999999999999
0.316,0.263,0.21700000000000003,0.13799999999999998,0.337,0.404,0.088,0.074,0.45600000000000007
0.283,0.225,0.13500000000000004,0.266,0.30300000000000005,0.47400000000000003,0.12000000000000002,0.08299999999999999,0.34
0.334,0.28900000000000003,0.309,0.17099999999999999,0.274,0.43899999999999995,0.20599999999999996,0.215,0.36
0.215,0.099,0.18499999999999997,0.211,0.219,0.23800000000000004,0.16799999999999998,0.04,0.28500000000000003
0.16099999999999998,0.093,0.075,0.362,0.16799999999999998,0.178,0.12,0.12599999999999997,0.442
0.25,0.319,0.2720000000000001,0.683,0.262,0.34299999999999997,0.21399999999999997,0.154,0.48199999999999993
0.29999999999999993,0.20600000000000002,0.15899999999999997,0.36300000000000004,0.23900000000000002,0.27799999999999997,0.14500000000000002,0.10400000000000001,0.352
0.29600000000000004,0.47400000000000003,0.192,0.19899999999999998,0.312,0.323,0.09699999999999999,0.045000000000000005,0.09499999999999999
0.32399999999999995,0.47400000000000003,0.24999999999999994,0.27,0.199,0.379,0.06799999999999999,0.053000000000000005,0.227
0.15200000000000005,0.135,0.14400000000000002,0.24000000000000005,0.254,0.43600000000000005,0.223,0.11199999999999999,0.24299999999999997
0.19399999999999998,0.20500000000000002,0.38699999999999996,0.174,0.177,0.304,0.256,0.16199999999999998,0.238
0.28500000000000003,0.273,0.296,0.123,0.24600000000000005,0.311,0.11400000000000002,0.10800000000000001,0.11800000000000002
0.15499999999999997,0.07999999999999999,0.10400000000000001,0.094,0.079,0.3510000000000001,0.3,0.12199999999999997,0.32500000000000007
0.271,0.278,0.27799999999999997,0.5298333333333333,0.297,0.2740000000000001,0.16299999999999998,0.223,0.21600000000000003
0.28200000000000003,0.42000000000000004,0.23999999999999994,0.094,0.13699999999999998,0.42699999999999994,0.11700000000000002,0.06300000000000001,0.489
0.391,0.31100000000000005,0.32700000000000007,0.44699999999999995,0.259,0.39799999999999996,0.282,0.12200000000000003,0.487
0.273,0.32199999999999995,0.31800000000000006,0.19899999999999998,0.178,0.211,0.094,0.12600000000000003,0.6609999999999999
0.4,0.33799999999999997,0.22699999999999995,0.4272499999999999,0.484,0.33799999999999997,0.078,0.183,0.44299999999999995
0.27799999999999997,0.271,0.308,0.3989999999999999,0.21799999999999997,0.352,0.2859999999999999,0.044,0.29900000000000004
0.25999999999999995,0.515,0.091,0.09500000000000001,0.192,0.41,0.12899999999999998,0.119,0.40199999999999997
0.45,0.33999999999999997,0.261,0.19,0.207,0.297,0.09600000000000002,0.063,0.394
0.187,0.30600000000000005,0.18799999999999997,0.09,0.075,0.244,0.09,0.11400000000000002,0.215
0.184,0.144,0.099,0.329,0.168,0.44200000000000006,0.16699999999999998,0.024999999999999998,0.4090000000000001
0.211,0.148,0.10300000000000001,0.091,0.16499999999999998,0.7270000000000001,0.11099999999999999,0.047,0.223
0.17099999999999999,0.06600000000000002,0.251,0.025,0.12400000000000003,0.457,0.041,0.019,0.28300000000000003
0.084,0.07200000000000001,0.173,0.15599999999999997,0.33399999999999996,0.647,0.078,0.032,0.185
0.27599999999999997,0.305,0.16299999999999998,0.13599999999999998,0.29000000000000004,0.29500000000000004,0.08099999999999999,0.044,0.29
0.32199999999999995,0.37,0.41100000000000003,0.14699999999999996,0.191,0.19199999999999995,0.092,0.043,0.179
0.242,0.186,0.37,0.10600000000000001,0.22400000000000003,0.37500000000000006,0.05600000000000001,0.082,0.3
0.17099999999999999,0.12700000000000003,0.12800000000000003,0.374,0.077,0.18899999999999997,0.513,0.024,0.32
0.14500000000000002,0.142,0.16899999999999998,0.45600000000000007,0.14300000000000002,0.29100000000000004,0.39,0.10599999999999998,0.22600000000000003
0.177,0.182,0.17499999999999996,0.526,0.10499999999999998,0.32599999999999996,0.14500000000000002,0.081,0.18999999999999997
0.1,0.13,0.11000000000000003,0.025,0.07699999999999999,0.5920000000000001,0.067,0.011,0.231
0.24900000000000003,0.265,0.168,0.40800000000000003,0.325,0.323,0.11200000000000002,0.269,0.48
0.19,0.10999999999999999,0.27,0.225,0.20199999999999996,0.314,0.12099999999999997,0.07699999999999999,0.36400000000000005
0.10699999999999998,0.06799999999999999,0.24500000000000002,0.11699999999999999,0.18899999999999997,0.635,0.06899999999999999,0.021,0.258
0.23500000000000004,0.175,0.19699999999999998,0.045000000000000005,0.15700000000000003,0.27299999999999996,0.086,0.039,0.4709999999999999
0.262,0.14999999999999997,0.259,0.14500000000000002,0.17299999999999996,0.21599999999999997,0.31499999999999995,0.08099999999999999,0.347
0.176,0.13600000000000004,0.09500000000000001,0.227,0.15399999999999997,0.195,0.479,0.21200000000000002,0.27399999999999997
0.3040000000000001,0.16299999999999998,0.127,0.16499999999999995,0.35800000000000004,0.398,0.054000000000000006,0.13,0.41200000000000003
0.219,0.173,0.271,0.293,0.265,0.23199999999999998,0.12500000000000003,0.098,0.6309999999999999
0.194,0.20800000000000002,0.168,0.30700000000000005,0.062,0.201,0.44000000000000006,0.067,0.31
0.2940000000000001,0.217,0.16499999999999998,0.11099999999999999,0.271,0.359,0.069,0.147,0.378
0.259,0.409,0.11900000000000002,0.11700000000000002,0.252,0.417,0.089,0.06100000000000001,0.4910000000000001
